@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
0.08350101272931032,5.456758428714467E-5,0.15271113537783595,0.01811517835523994,0.03735916931613862,0.0014279150805476509,7.457378115004486E-4,5.467620636916172E-5,0.09432387937139203,0.005584043363047066,0.07694224754943092,0.023483587123451343,0.12043543437974476,5.457680732240022E-5,0.21957877096837328,0.004203461020044189,0.022999493221108325,0.01766996451556269,0.04799338501044779,0.07276176420884602,19
0.003880286419727234,0.006274690744693952,0.04554012847291838,0.028790583237003963,0.20315451979365995,0.009449553286852689,0.003076987955034499,0.0062838258072104684,0.006807782301566016,0.0934808025714458,0.02352399216434754,0.010425319050903775,0.04086977433023973,0.016541066588971066,0.07335076570422888,4.97383550678492E-4,0.17655579605437124,0.1368565951038031,0.0652457732374808,0.04939437362486241,20
0.0025081112657822017,0.007392131752972031,0.08558002829130541,0.11563134212680375,0.03314696398010291,0.003478136521654208,0.001831059269263571,3.612036042615575E-4,0.019003009861922243,0.018416011306737926,0.04817039365898209,0.05297208836457004,0.026017815553350077,0.010369381342892873,0.06291584251078439,0.00347838315572978,0.1996548521795081,0.04078760745837884,0.1587862549149923,0.10949938288000573,20
0.010539653952248422,9.290142500943878E-4,0.04132360457418145,0.13041839932054516,0.017382598621160664,0.001386244787987493,0.0026691979157187954,0.0015998304231255236,0.018465475677671154,0.005263798816292543,0.013719077010288697,0.03134562697129284,0.03160594400532591,1.8885733234963215E-4,0.04547419081883399,4.6596705237281937E-4,0.47949604234669446,0.04684651743990678,0.07478304293874243,0.04609691574516688,20
0.014915069712288703,0.0047960090284138905,0.006147185678620136,0.03554336032100965,0.13243546153503863,0.009281513250405464,0.03638074689011731,9.958752545998534E-4,0.019466382582852635,0.055143039190625166,0.01098428136895863,0.029484003074406278,0.1568019945252962,0.02609033600038442,0.19612050471773712,4.575324764789921E-5,0.06668354129347931,0.02570167282068752,0.06221406132481017,0.11076920818262115,6
0.013723535967621648,6.731879200539046E-5,0.009422595686059049,0.04254621088288945,5.10026880846826E-4,0.0033985003719994708,0.006473552396293061,6.745279660614172E-5,0.02873619353446849,0.004045840167481473,0.00139011327818762,0.1860846960312171,0.3636734060345767,0.0013822500916906063,0.13875226740609398,6.66299148024411E-5,0.0834046037815563,0.009869017238462657,0.07713143905977779,0.02925434968736379,6
0.01929953561365339,2.299467680691792E-4,2.3119418407799668E-4,0.05071112765045825,0.01665881347135784,2.3016982876106418E-4,2.3135955967539345E-4,0.02065153907007674,2.3169614254194E-4,0.020730533804454068,0.004323763779364127,0.053760564668275515,0.46773314028382684,2.2998563376528248E-4,0.15993340920827337,2.2759370911348825E-4,0.004337427003059749,2.319209615763936E-4,0.03840273502892482,0.14161354363069453,6
0.10367387825864005,0.004972043037581969,1.535493008857038E-4,0.005734663933419853,0.19732627896157004,0.009740456255473007,1.5365913629302344E-4,1.5302482610219796E-4,0.015220424619153388,0.02658741778462967,0.0062070980772042685,0.0104089690628948,0.12154614932938515,1.5274663339503563E-4,0.21752598319584074,1.5115801921982214E-4,0.034421493193815586,0.03333664533522967,0.02047269256900857,0.19206166847025746,6
0.010870298616233889,0.0012588622400745444,2.5706412808905877E-4,0.0063275196686984675,0.02554978696666016,0.029111868739612374,2.5724800872576275E-4,2.561860801119057E-4,0.07174821143084083,0.023876772490695693,0.008328477555345989,0.09061185680893126,0.25473082517600115,2.557203445781422E-4,0.057927856472016925,2.5306077064672503E-4,0.19670557985360917,0.015048647986622901,0.17054866366151797,0.03607549300098705,6
0.026375363948319103,0.005228342523284224,0.014588883025169098,0.07256984621516543,0.04588905995949296,0.00578416977946577,0.007512206261010416,0.002364563165158937,0.029171668385493302,0.021020311346150324,0.010560651905498432,0.11796538030060957,0.2998765972712427,0.0032225589898318132,0.08896509176433226,3.85085741852333E-5,0.050456308305490964,0.04455891875356124,0.03653464818899796,0.11731692133754003,6
0.034665815192888354,8.122989522393332E-4,0.00828271848490906,0.03906785598522232,0.050097938017489706,0.006084917756557888,9.615362425170145E-4,6.002937654575205E-5,0.025216097979624215,0.017149565589255834,0.016072489590185632,0.1518628077267783,0.2975576682451566,5.992024566055123E-5,0.10783365889592686,5.929705580999311E-5,0.06413420259315866,0.09332233785628027,0.020027679113463363,0.06667116510033029,6
0.010180363960589897,0.001496424729556106,0.006308890707566316,0.014331424028190742,0.11793144193972123,0.00766747725646978,0.03290413728676363,0.017310563756893913,0.022344196169492774,0.07170837468950349,0.0024005187657427964,0.08024361757485445,0.15645918166554573,0.010813421167579312,0.03806377482352381,3.6111607524311105E-5,0.11836830251414028,0.050273220611733435,0.10018494639935929,0.14097361034524872,19
0.0026861266935653888,0.0031967711113860342,0.026424882809349313,0.04634303561397078,0.04113790655364919,0.01119959409116338,0.003503620988586739,0.001644422383604151,0.05157882462111343,0.034355729001774145,0.028471061981457674,0.2218446376535697,0.01566678429615049,0.0019128453822185704,0.07567408530420588,0.0033927868076885095,0.2044826345801838,0.1140897229390209,0.05834036082518573,0.05405416636215621,20
5.838583672024432E-4,5.053109580302361E-5,0.053019827407695855,0.03925169259165522,0.020549515536532458,0.003240442143374295,5.084155856187508E-5,5.063168286228528E-5,0.0034394953216407443,0.013562139634268663,0.004667451348288456,0.04045569454977368,0.010808486653376014,0.00821946849783891,0.04131343367957261,0.0039745430442523,0.5843688229812257,0.009531212538249153,0.13704365427465057,0.025818257093175645,20
0.018147244682517317,0.0034155744828705164,1.3913692121150385E-4,0.0557459076247511,0.16468101102180102,0.016387337746731605,1.3923644729415372E-4,0.08136850931975156,0.032936035092634215,0.032396489432222605,0.02668797075104839,0.008427529796965543,1.3954717992319747E-4,1.38409593358061E-4,0.20105310677565735,1.3697008901607477E-4,0.09048012495316496,0.04549107418958194,0.024823905907374114,0.19726487799212478,19
0.002573139137909866,0.10754575210684188,0.007680221799687419,1.2797516808414497E-5,0.03850853004427569,0.1120524738096603,1.2768838288014922E-5,0.0025571055230000023,0.0038517741569980115,0.2856013561208399,0.015331639259280293,1.2803435138536917E-5,0.02823914563599586,0.10455711039524081,0.2490921957887616,1.256099929960524E-5,0.005139174693529587,0.0012927836862238488,0.00641256320018916,0.029514103852031317,19
0.03647340402348586,3.375776064729233E-5,0.061040104822424446,0.004168233358932705,0.0723950420788818,3.3790507484787246E-5,0.018336292573233347,3.382495875203493E-5,0.02509465964120198,0.009909162414556031,0.05796208066216956,0.0807777645694128,0.2156071783742932,0.002225296668790551,0.11478269061008685,3.341231547455954E-5,0.044547661241336634,0.1096558837064016,0.08416248413345445,0.06272727557897949,19
0.008652477847830487,0.01945059124852254,0.02773454811696136,0.011382890545473793,0.1109583187099295,0.03587200493549405,0.005863448393277183,0.002491830601048317,0.019668890949417008,0.036463243975312816,0.028814688188815798,0.010881838693707657,0.04826336624279073,0.003568501914751282,0.07638723357432155,1.7645771708805244E-4,0.05219337654359644,0.08117206570961973,0.09560184179967801,0.32440238429236373,19
0.009820975057856708,0.00500988317218327,0.01786909577708191,0.051770244039086234,0.1495472786945542,0.003220041879525989,0.006874805887641219,0.028315569289803107,0.007860493126541497,0.022984001775421804,0.008302965255777306,0.08536008195850488,0.054783772303515936,3.0311734573062473E-4,0.0872036888542166,0.0020596216371956536,0.05653643748747253,0.2936429570289729,0.02786493323305822,0.08067003619585941,4
0.2128141912628659,0.014223525211374164,3.469774928057433E-5,0.016364655286880705,0.05468234737774633,0.03087059003099446,0.017039733404511464,0.009640806542695437,0.10909072611080571,0.05993092987343632,0.048012011589774806,0.0038368658692847623,0.17395047085027474,0.0020782265220934374,0.04403461497939429,0.0018224196122751755,0.03347051233119413,0.022533423160155164,0.009933162053635642,0.1356360901813268,6
0.0070434934858582465,4.159781189878963E-5,0.04963751422324497,0.03746869645563183,0.02390625202322644,0.004294787536938952,4.185338861326761E-5,0.0031698984711783567,0.032908754314771776,0.013499513924948654,0.012477029608961444,0.08856287567559618,0.04869681704821602,0.007178875498433775,0.05505858107027311,0.005273877520559774,0.3037860255829583,0.012682285095165753,0.2621551037693087,0.03211616749421585,20
0.009699684981734378,0.0013781660211440317,0.0956331645760827,0.28361502899537244,0.04296051782465873,0.002354336915303178,0.007625599597930586,3.4206110219897293E-5,0.022443896488859687,0.013781148430461314,0.008250334844555259,0.0596898193816329,0.07188289726306232,0.006123092300461628,0.03632550592375521,5.007111770681814E-4,0.08864607254687004,0.03712127019985334,0.08180973281437345,0.13012481360660064,11
0.018037999550871982,3.209422641401028E-5,0.0296566136592687,0.05029852963458802,0.024634620993519922,7.06133318079288E-4,0.0038517271756209363,3.215811309217006E-5,0.0015331903844787486,0.031850288411549355,0.005083675118648869,0.06178977161386966,0.02378692831864654,3.209965099327463E-5,0.07438169744382946,8.377668544307814E-4,0.35387664833453,0.06877407407643484,0.1139268198617456,0.13687716325938776,20
0.02630281933890333,0.008797905380606699,0.0035292951501653498,0.21885703277951515,0.03353616139505848,0.0028998236379618627,0.008927428399081219,0.001667485061428028,0.05725995197111854,0.018275477614497,0.04801230724799761,0.09091920707578634,0.05770728663974889,4.938654453981953E-5,0.05613244769725988,0.0031518701989692965,0.09827469215426113,0.06878931490593658,0.08026017219960797,0.1166499346075568,11
0.006621732496976557,8.406513955766619E-4,0.005178947335460386,0.24528233133703847,0.17261929178466026,0.00583938049143355,0.010932383421516905,0.00942934352939328,0.014874421393579293,0.05610621740528473,0.049682572067573684,0.04338304308530302,0.018476268760557225,0.02182420175180243,0.024947028339500403,5.880073593977339E-5,0.032274253645653825,0.15972370878902437,0.01636656798119456,0.1055388542525306,11
0.007796902583286983,8.630043809472477E-4,0.013172886603181415,0.294690431382777,0.20202912029672007,0.022701490061227028,0.032997279845996985,0.03542316026080854,0.022045606446315025,0.013941473695783779,0.028562777611136504,0.0391023079069237,0.017482406039266995,0.0063360651166644985,0.025329735236459344,3.1303276081903563E-4,0.04896168935353299,0.03443418889159198,0.014604155168548454,0.1392122863580124,11
0.019524635164189844,7.63355805917771E-5,0.09668206908268664,0.38306862345058024,0.023651325024259325,0.0018613716566263456,0.007181926703292191,0.007459547820802832,9.273221872876341E-4,0.013287834915432301,0.030569642537115638,0.08507139989306309,0.05634484857811099,7.634848286260367E-5,0.0585778933860778,7.555443405487378E-5,0.023312172927098414,0.10573354254011741,9.287216033224703E-4,0.08558888403242754,11
0.03943630566359316,0.0015990901657437918,0.010732779181482277,0.26094076786673887,0.22784531974512773,0.04600924925732581,8.903531389130865E-4,0.002461423687162439,0.01780701746203205,0.009694192913500394,0.009073491003235196,0.020053239693000973,8.923401313779577E-4,0.0024578587908021974,0.19283871647772627,1.689950560501577E-4,0.012925984595427304,0.04834376326582562,0.001757980816352096,0.09407113108858278,11
0.1262470827067387,0.008915521549416135,0.0011561982185347658,0.026637192136922852,0.12370388588731585,0.012044604285345449,0.015526039782482423,0.010698849558617057,0.10951912040057453,0.04062386884066791,0.019911503123080865,0.038580335284519485,0.10436500376356127,0.0042667213143360505,0.03790626394758729,0.005341274771234989,0.0711274233775496,0.0586077592766358,0.02144127102895911,0.16338008074591986,6
0.02167872123135256,0.016857261335767468,0.015461760525139442,0.01384588704474661,0.005493325523285581,0.0025585091162618665,6.560653583263728E-4,0.004191650292480939,0.017746943984739968,0.011805155285083942,0.011592960593902323,0.011701349279998122,0.02593330301547961,0.0039495008955176755,0.10081553646715169,0.003006631849219362,0.273544280374809,0.02567046737802431,0.3179334170454203,0.11555727340329273,17
0.0066993626532329065,0.0013983863926525987,0.04425520183848917,0.017024634821180277,0.06986468976504631,0.0019218844599219198,0.0027798502328781356,0.007168856556811421,0.009030738711586604,0.011107777743777582,0.03240774047074459,0.03364969494395213,0.019433970399233672,0.0030344629338011023,0.06770764858274006,5.001773495026338E-4,0.41493956010905453,0.06775372867435449,0.10567047852649127,0.08365115483454866,20
0.010767327643255001,0.0016815460624227097,0.002407481534734124,0.03005563334493837,0.03613391390517011,0.007131290393885286,0.0026623635800855955,0.00410552771539053,0.0727038317233233,0.022275582216966107,0.01223931370238961,0.034367379580150965,0.031745772837347065,6.165178007792657E-5,0.037885755441913235,6.1010581711813864E-5,0.18546450328888858,0.07484165517805422,0.276093507974989,0.15731495151430647,17
0.020843580296907527,0.0028540419187768323,0.031037363008823215,0.021405914703494594,0.014019760947532834,0.002479567725289461,0.00577118625869551,7.903675713733775E-5,0.024522063021257912,0.0126560138685575,0.008343662396376243,0.08721446923137506,0.05109971988543263,0.0028545243101007305,0.035119013565390295,3.106341391953451E-4,0.5651783490813846,0.006764913517238461,0.06729519336691152,0.04015099200012248,20
0.03791396348403414,1.4186185143902298E-4,0.039566266472440104,0.20799459916148827,0.06516381659684653,1.4199946503977255E-4,0.00495537040065316,0.0013403465279703257,0.005624657202574525,0.00847554795995712,1.4267246731486556E-4,0.04373273826014583,0.0019687568531435422,0.003147371997636353,0.22491971693312302,0.029729794109232995,0.15741200721423326,0.06589003951771524,0.020553981086880557,0.08118449243813142,12
0.2068168723925145,3.7653583836684795E-5,0.0016214351128658452,0.030727739801257082,0.06861056843207779,3.769010983151552E-5,0.003606898854826454,0.01130143638536059,0.024980658698079593,0.03233024375988583,0.02133258547505872,0.09420936225943427,0.033583511324259845,9.356607974675871E-4,0.1778238735910781,3.726827247351574E-5,0.03312288804151044,0.14028022782898256,0.006824463433008522,0.11177896184619054,10
0.007968977631796102,7.725508993840257E-5,0.17217084246384082,0.02701730409695708,0.04426353288302455,0.0014506245942956094,7.685647090544894E-4,7.740887370623228E-5,0.006989848941191988,0.005606901241424583,0.05580181017646516,0.09006851856081155,0.09057258285586048,7.726814762507784E-5,0.2031826467682586,7.646453400766202E-5,0.04914831457651236,0.1639410076462885,0.04801626427289969,0.032723861936040995,19
0.039279777874811884,0.0015368171596254765,0.018249881230540922,0.02316093644624588,0.037281381729577075,0.002868781623798725,0.03636725841210365,0.01299606169580425,0.05086407892276686,0.0158165573456233,0.003638016654814707,0.12884887874291323,0.30488535458985605,0.004320480005969582,0.05860498510678119,0.0011588626153846541,0.11807520253013537,0.02992390564323117,0.028166717324158635,0.08395606434585724,10
0.05075851536257499,0.0024952100149597495,0.13453001316805696,0.01775105509742659,0.03021836958661241,0.0053477189248391545,0.007586987954655893,9.116909648058372E-5,0.029813625683686083,0.0025262301869850732,0.07842041017019656,0.13323014563703148,0.1090736501983207,0.002495556675049633,0.12510359294682732,0.004849217308329771,0.08658073008856852,0.04791426542647425,0.03948967688321101,0.09172385958971338,19
0.027302467491977095,0.0014853050964117056,0.03297717350360958,0.07743888828246479,0.07126408950557692,0.005052198958716595,0.017549968811966063,0.016983730185499844,0.0427833143926183,0.030369049605782992,0.02113831567709591,0.07819885187770181,0.09519778016327085,0.0077952547160083045,0.07470453639633073,3.2222055244569164E-5,0.08819636470833063,0.06327177326053685,0.0958982559858887,0.15236045932496778,11
0.010579419566465447,0.0107732747735945,0.06306752655358072,0.03205768203903013,0.09683068207460083,0.007513676439538612,0.001181408650157597,0.002616293344814369,5.546684890187725E-5,0.1404465785995568,0.02696337160044437,0.006453618414201056,0.029465221304550253,5.505736201586398E-5,0.06659770757826972,5.4484747721155956E-5,0.047587262644179236,0.013213124090613456,0.39042330880048237,0.054064834567281644,13
0.015918848260982166,0.004644979738800692,0.08094783853964536,0.19025268634987214,0.17460788418654857,2.0849889933186226E-4,2.0957661480601767E-4,2.087114753434986E-4,0.016663880707805143,0.04954979392331616,0.012376124362956606,0.009360584402141565,0.0032578771303415585,0.011301914017934683,0.22596493550904498,2.0616532627427343E-4,0.021368555166239856,0.018109180201265774,0.01139551271877323,0.15344645246857588,11
0.009748140533735091,0.016502717412698504,2.7551399261392776E-4,0.013641638744839445,0.05321427752449601,0.023650420033442723,0.10591649339289315,0.0207649802303555,0.020793320954336007,0.05264097103371245,0.004959431679304254,0.21559717828312927,0.027663949556908773,0.0023292949186362612,0.021421743901009437,6.317996096304902E-5,0.08360817126659059,0.053402339867477173,0.15069651370447865,0.12310972300837968,17
0.02992398652817693,0.0038782079440329922,0.01134010171182146,0.04688986720026611,0.054539245136648255,0.0041533032380857045,0.005613210455815564,0.0012189853346679955,0.03298047541554388,0.031013104367020507,0.008895653446470317,0.1061099352945048,0.27739332019768836,0.0037528137619472993,0.09777683966320395,1.3514057601412766E-4,0.07910021555322361,0.033268025696561586,0.08690820425253941,0.08510936422576713,6
0.005817799350822484,0.010625131687673739,0.015533747625640134,0.2315213322523645,0.12000802596348673,0.012552509437144695,0.0036500606185444436,0.027246092561399822,0.015026050706140477,0.022406590284500396,0.040523765567272975,0.14299406610534507,0.02210168220519947,0.023352513449069072,0.04012657286048532,0.00160099182941125,0.03889024840501338,0.053845260295808675,0.04705022869258318,0.12512733010209426,11
0.021306365756416326,9.759651108688758E-4,0.010034675800216681,0.407158875748614,0.0805698965460585,0.002884408941965892,0.0038312784874593806,3.228502988203394E-5,0.014771872691095526,0.06056139235220317,0.008158783463498045,0.030729847538068258,0.0381360781409593,0.005226394161974665,0.019124225829696244,9.657358926397757E-4,0.10589123890808631,0.03478713952261583,0.05533893106903456,0.0995146090086465,11
0.020868407000707734,0.001981324312126537,0.0018211639545918524,0.13126340652718227,0.11635429591366295,9.847687274251369E-5,0.021530609164202293,9.857727529096037E-5,0.01676420861850655,0.00789525127806642,0.007374275398424897,0.05379911523183263,0.04695387246222883,9.83980659447016E-5,0.057756106840517296,9.737469437244364E-5,0.06139136644745798,0.2538600991367775,0.013236547250379933,0.1867571235549839,10
0.003808124463131905,0.0186497650209955,0.022971931601524127,0.05152006592437216,0.028871568989298175,0.021040651075073368,0.021886157054349837,0.003962608140837215,0.013843498446963927,0.06992233531213334,0.016386506829939487,0.14037578105117382,0.020307513969329272,0.018390170315596283,0.1040533405785134,0.0024086836636901515,0.11015974515081321,0.08460509449023733,0.05540164571431874,0.19143481220770883,20
0.008462256459109141,0.0026366288525995095,0.06738841291800501,0.022965898645865252,0.023749835820255867,0.0044815754737413315,0.008821991847085157,8.071878622246259E-4,0.017922212358116765,0.012116491715441048,0.0022297640720119138,0.05262061806328049,0.06731618263500977,0.002142715298657388,0.06780371583360427,3.745613988649249E-4,0.3384022666449724,0.04890778494823121,0.1758145154562856,0.07503538369663831,17
0.019133922658005696,2.1601547682496218E-4,0.1922237775392424,0.021869637921967926,0.03538368377637062,0.0015573558940751523,0.017309947007989403,0.017255558888507216,0.05616822824459539,0.002467458783684472,0.04560363403563102,0.03861333837336024,0.3049959998482409,0.00872012049751731,0.13242759478198127,2.1380497760125532E-4,0.02594782399017437,0.011480047038634911,0.05512471667396697,0.013287333591628472,19
0.011202678287554975,1.2011952571444853E-4,0.04966040778967557,0.06287418631360434,0.24669358136832237,0.0021152671780752036,0.0021262318000481745,0.0029518736340461813,1.2103336344238699E-4,0.04977170072571625,0.0732044663141783,0.13992322706560148,0.07290736124898346,0.002119509413923883,0.12386232226923741,0.004894628977787643,0.09636174470464723,0.019381229986754497,0.011254215587153038,0.028454214445533182,19
0.01210446089219742,0.006070566978106002,0.003237828630834797,0.34016229025489864,0.13785004197480238,0.00489422745524728,0.00443848267017094,1.92475992805085E-4,0.007679521524304032,0.056304704649766314,0.007396542750498287,0.04658781723652826,0.009037076695180729,0.0010320664663979666,0.050863290344061694,0.001509870513541569,0.03017038179509693,0.08453259878293147,0.017894640176843755,0.17804111421578636,11
0.011666330696505207,0.0016922305709763912,0.0027784422245030827,0.03772492079044892,0.12097408125989977,0.008786534216368455,0.013679500484755806,0.029466731332431002,0.015550645131493667,0.017214032529683863,0.041120737238941954,0.040424741422341426,0.12966309056910552,3.082899239704877E-5,0.08938361203294923,3.050836094849663E-5,0.042480861401806055,0.03290889157637569,0.011051573897456392,0.3533717052706121,6
0.011910916202637904,0.004274255979658033,6.542889210432106E-4,0.01429986540637935,0.036209936092714695,0.05558897668873837,0.004359676090704104,2.423474868052711E-4,0.02673931166626834,0.035537210609305904,0.008764117000030875,0.014292469676663394,0.3913084169614576,0.004740467418862917,0.052613616608305616,2.3939099949714488E-4,0.18960766232086315,0.0035439518438823746,0.058186674198683404,0.0868864478274986,6
0.003738888697139384,0.003336569139367096,0.004996857957730203,0.04273007248597878,0.011248815729271474,0.003044445190713094,0.010120282331179144,0.005085714964412647,0.016480053521013827,0.02114358676473442,0.01386851814032094,0.03387790719274535,0.018451017639490048,0.00754056936202421,0.025816990600084987,0.00360631875821739,0.2637847312438049,0.03172132887099106,0.2744245530025518,0.20498277840822907,17
0.022243905662679607,5.272253273091135E-5,0.04586381968355226,0.07268744073262363,0.017800680079508097,0.0026930728664223773,0.006251077350799116,0.003579400308990466,0.01690311018011332,0.007136663028259771,0.0035922416858990627,0.08869353675475176,0.3099804116181968,5.273144391480257E-5,0.18505542039651102,5.218301991735447E-5,0.11757158075705976,0.021367099281359173,0.04904834965750973,0.029374552959201005,6
0.1559518327091913,0.004257715487860218,0.003304518019249743,0.04014998146327008,0.013185021613576205,0.002203375926640007,0.007877744092117842,0.002567946267996157,0.09072128174598575,0.018264677129505136,0.0047608565263577785,0.21682796102049293,0.0422867610757876,0.001659114875274226,0.2028781150209854,3.891964028644617E-4,0.01843274680796583,0.05745388118975318,0.017893970560900547,0.09893330206422571,10
0.023030607359786265,0.020658797731659365,9.390784795919641E-5,0.004737575143029838,0.008147390452103049,0.016998290364130808,0.0022257604165928824,9.35870891020074E-5,0.019947506530584524,0.006130333043071586,0.010721134257452424,0.030923068340633533,0.006131761461594255,9.341695170471296E-5,0.004695574938420823,0.006884235931916744,0.4470791290186484,0.08852978342196574,0.19264310617078922,0.11023503352885469,1
0.020572388423471675,0.0010015237927083437,0.004943515335863481,0.042629321527939516,0.032594442305499086,0.010309101611858497,0.0069128827557265815,0.0019833309736231367,0.03882074637786167,0.002983077463463393,0.01777678303115436,0.18360534077868673,0.15934006294478809,0.0029588476398489058,0.07319627754051806,2.3402969597581136E-5,0.11275102377979136,0.02871349544151128,0.07927012795187457,0.17961430735421377,11
0.012887621221033018,0.007902286119877498,0.016432202948911668,0.21442973891228237,0.09282175770038817,0.009317941886618174,0.0017001181272762213,0.016237172757202857,0.01079994517156681,0.03894222493062721,0.009899541265411142,0.07075837442426876,0.12148257127602902,8.968686739758362E-5,0.13886988574152634,0.002728239309302533,0.023059107476856765,0.09862798461084203,0.030595733634210986,0.08241786561837076,6
0.027156260031294874,0.0028106959147813295,0.11017150123145937,0.008069457498543346,0.046270854467621185,0.0015081717590940166,0.008056870671210888,0.003377567717371937,0.009274084412277452,0.0035049239891018387,0.03595200792245246,0.07463770281646338,0.29206889973982014,5.210733272226901E-4,0.1624582267022325,0.005409732334045529,0.03942525634896,0.03762011953644682,0.09991400406318794,0.03179258951641236,19
0.03675334962307575,5.370501802457841E-4,0.016168969576055122,0.03507472922140828,0.021743424825974505,0.0035500459081617168,1.077718104453096E-4,1.0732692471094482E-4,0.06970364384416745,0.01845780361555126,0.0035668712460040423,0.23252742664466067,0.21242098293854658,1.0713180886958686E-4,0.07715441682234211,1.0601760355845027E-4,0.0688078890897066,0.022298494654598388,0.017425730903369147,0.1633809227585483,6
0.0016125975579371465,0.002887367687026596,0.0016123295833220563,0.002764817588558755,0.0127376370961497,0.0013559075361833355,0.0010469154409175508,0.007500524117090461,0.01405645544571392,0.010106016300657864,0.003990880296060744,0.1628261253836133,0.11703491246942403,0.005215872813043775,0.026018262648933616,0.007017583680641837,0.44367100017867883,0.04410969651055914,0.04990785016481385,0.08452724750067345,1
0.020671220087833973,6.606772780093127E-4,0.061870048048410425,0.04041486511112901,0.02436583397674171,1.112501456658938E-4,0.0017705508406876261,1.1136357126342339E-4,0.0017734169761478194,0.00565757643784216,0.25723761238511894,0.2014491051463109,0.12126605120613378,1.1116111696816187E-4,0.11115206712427113,6.539138371713218E-4,0.01457328942202321,0.07445803757569476,0.0023308622777564333,0.05936109743481998,19
0.0042140369142626465,1.0924152108707234E-4,0.02208259374726343,0.03148033689412722,0.01381406316290749,2.2694459472382073E-4,0.0014997869140307102,0.00703397348103543,0.015181443868033417,0.008708196329045894,0.0031876200815319634,0.08210604330293787,0.020313216999614976,1.0925998513327834E-4,0.030042344010599298,3.4068522701700987E-4,0.37515078491188586,0.006385090542326873,0.0546676123273953,0.32334672518504043,20
0.007617279011629593,0.010040989990554014,0.0017788987086941946,0.05351041453226472,0.006016719166931553,9.259163774012363E-4,0.015907023575066008,0.0061346107769030545,0.04238582093334831,0.011232144029907886,0.010898408984091633,0.055585528258123386,0.028466609446689564,0.0042000593204234065,0.010768925594056603,9.144332191366734E-4,0.1967183816833954,0.06435258382216104,0.37112305623862857,0.10142219633059309,17
0.0667896974187756,0.009258732009949188,0.07373895849321697,0.011118980777998664,0.013879077974733478,2.0766172723253327E-4,0.02138398353112464,0.006750864080479971,0.03442188185536533,0.05655961883201178,0.02807070275463448,0.11321069462909779,0.11725722549433777,0.0030588871812038767,0.16449203654117228,2.0533752401939815E-4,0.0305364463765796,0.01163909611967309,0.1111644252737526,0.126255691404641,19
0.02290717574376301,9.503533932478806E-4,0.002133730096665967,0.029150951936428693,0.029012403269224503,8.210206607799713E-4,0.00305256871715627,0.0021266469881665567,0.011560559996416232,0.011539353216109043,0.004854432960419936,0.03255135481141124,0.014640992998929889,0.0016016596666662984,0.01819351403269569,0.011367957196118196,0.4027412087329456,0.32902038024998265,0.022217540186435625,0.04955619514643667,1
0.059639307201856256,0.0012610098988293274,0.04519732199509479,0.05791137062332999,0.05651623778698293,5.053108292336054E-4,0.004501425308883022,0.0018145108435671927,0.021998330001742727,0.010961000691215732,0.03300099518200326,0.15831057624112452,0.12454061483390144,0.007365735358348731,0.15771715258786265,3.933280334502609E-5,0.04948700685750494,0.051711906983035384,0.026838801558014477,0.1306820524141238,19
0.047284082853189885,4.6050775757200147E-4,4.6300592162013584E-4,0.0313345220553213,0.10770536646942182,0.003510836373002145,4.6333711455735484E-4,4.614244430376527E-4,0.13861371526391597,4.639659588986423E-4,0.06503326756133807,0.017917665949788997,0.08581326525310608,0.006129728729202843,0.029756575445533798,4.557953542961531E-4,0.029798894616537813,0.19476210004259176,0.006609758221429667,0.23296218461563784,1
0.01019388374210334,0.006093747044611267,0.0948421333625179,0.2876856731224538,0.06564872572943854,0.015333601051470318,0.001642244501212784,0.00399493806311895,0.0029718412514850626,0.039041935479374665,0.011559214955136062,0.08856636820298759,0.029290184737780802,0.010136523738249303,0.057286640927611064,0.002671307695004413,0.05243588678549754,0.1245305540304999,0.030361281056078646,0.06571331452336823,11
0.04450018770813977,0.0018259641094521988,0.01376209044671264,0.0322435923918622,0.0407532035761868,4.1438376241917164E-5,0.00480210653404321,0.011409158590527506,0.0074882693632029,0.01413009530631631,0.018849446085760196,0.22827360722140172,0.10195162018875062,0.003575954269270125,0.06943585413224714,0.04143460529897813,0.10447930363638032,0.18652157381982937,0.013137660968473469,0.06138426797622343,4
0.05284602027386927,0.0019088161390440619,0.04727843986031209,0.03348206948119307,0.07537724329061625,0.0032842322244828947,0.0024240265124534288,4.89069379448808E-4,0.015455199108068397,0.008877256319785995,0.013880038226087847,0.1163069754738673,0.2692757753172176,9.255483463005934E-4,0.14607609875171107,0.0035906615001300955,0.0333369710799031,0.04640862767857898,0.016782752935383075,0.11199417810154608,6
